"ExpID","off1","off2","off3","off4","off5"
"Exp01",0.7696,0.7895,0.7368,0.7516,0.8447
"Exp02",0.7922,0.844,0.8664,0.9141,0.7821
"Exp03",0.7696,0.7895,0.7296,0.7516,0.8447
"Exp04",0.7922,0.844,0.8664,0.9141,0.7821
"Exp05",0.7653,0.7778,0.45,0.7577,0.7475
"Exp06",0.7653,0.7778,0.732,0.7577,0.75
"Exp07",0.9762,NA,NA,NA,0.8558
"Exp08",0.52,0.55,0.45,0.5,0.49
"Exp09",0.9655,0.8537,0.8229,0.8421,0.8368
"Exp10",0.9762,0.9558,0.76,0.5341,0.8558
"Exp11",0.9245,0.7806,0.7296,0.7604,0.7552
"Exp12",0.9245,0.7806,0.7344,0.7632,0.7552
"Exp13",0.9245,0.9359,0.618,0.5341,0.9455
"Exp14",0.9245,0.7806,0.7296,0.7604,0.7552
"Exp15",0.9245,0.7806,0.7344,0.7632,0.7552
"Exp16",0.9245,0.9359,0.618,0.5341,0.7579
"Exp17",1,0.8929,0.753,1,0.8725
"Exp18",1,0.8929,0.753,1,0.8337
"Exp19",1,0.9182,0.753,1,0.8337
"Exp20",0.9245,0.9384,0.89,0.8768,0.94
"Exp21",0.9245,0.9384,0.89,0.8768,0.94
"Exp22",0.9245,0.9384,0.89,0.8768,0.94
"Exp23",0.9245,0.9384,0.89,0.8768,0.94
"Exp24",0.9245,0.9359,0.89,0.8768,0.94
"Exp25",0.9245,0.9359,0.89,0.8768,0.94
"Exp26",0.9245,0.9384,0.89,0.8768,0.94
"Exp27",0.9245,0.9384,0.89,0.8768,0.94
"Exp28",0.9245,0.9384,0.89,0.8768,0.94
"Exp29",0.9245,0.9384,0.7368,0.8768,0.94
"Exp30",0.9245,0.9417,0.89,0.876,0.94
"Exp31",0.9245,0.9384,0.89,0.8768,0.94
"Exp32",0.9245,0.9417,0.89,0.8768,0.94
"Exp33",0.768,0.9333,0.89,0.8768,0.94
"Exp34",0.9245,0.9384,0.89,0.8768,0.94
"Exp35",0.9245,0.9384,0.7368,0.8768,0.94
"Exp36",0.9245,0.9384,0.732,0.8768,0.94
"Exp37",0.9245,0.9384,0.7368,0.8768,0.94
"Exp38",0.9245,0.9384,0.89,0.8768,0.94
"Exp39",0.7737,0.9384,0.7344,0.8768,0.94
"Exp40",0.9245,0.9384,0.89,0.8768,0.94
"Exp41",0.9245,0.9384,0.7344,0.8768,0.94
"Exp42",0.9245,0.9384,0.7344,0.8768,0.94
"Exp43",0.9245,0.9333,0.8902,0.876,0.94
"Exp44",0.9245,0.9417,0.89,0.876,0.7579
"Exp45",0.9245,0.9333,0.89,0.876,0.94
"Exp46",0.9245,0.9384,0.89,0.8768,0.94
"Exp47",0.9245,0.9417,0.89,0.876,0.94
"Exp48",0.9245,0.9384,0.89,0.8768,0.94
"Exp49",0.9245,0.7778,0.89,0.8768,0.94
"Exp50",0.9245,0.9417,0.89,0.8768,0.94
"Exp51",0.9245,0.9359,0.89,0.8768,0.94
"Exp52",0.9245,0.7778,0.89,0.8768,0.94
"Exp53",0.9245,0.9384,0.89,0.8768,0.94
"Exp54",0.9245,0.9384,0.89,0.8768,0.94
"Exp55",0.9245,0.9384,0.89,0.8768,0.94
"Exp56",0.9245,0.9417,0.89,0.876,0.94
"Exp57",0.9245,0.7778,0.8902,0.876,0.94
"Exp58",0.9245,0.9417,0.89,0.876,0.94
"Exp59",0.9245,0.9333,0.89,0.8768,0.94
"Exp60",0.9245,0.9333,0.7368,0.8768,0.94
"Exp61",0.9245,0.9384,0.7368,0.766,0.94
"Exp62",0.9245,0.9333,0.89,0.8768,0.94
"Exp63",0.9245,0.9333,0.8938,0.8768,0.94
"Exp64",0.768,0.9359,0.89,0.8768,0.94
"Exp65",0.9245,0.9384,0.7368,0.8768,0.94
"Exp66",0.9245,0.9333,0.8938,0.8768,0.94
"Exp67",0.9245,0.9384,0.89,0.766,0.94
"Exp68",0.768,0.9359,0.89,0.8768,0.94
"Exp69",0.9285,0.9333,0.8902,0.876,0.94
"Exp70",0.9245,0.9333,0.89,0.876,0.94
"Exp71",0.9245,0.9333,0.89,0.876,0.94
"Exp72",0.9245,0.9384,0.7368,0.7659,0.7552
"Exp73",0.9245,0.9359,0.8906,0.876,0.94
"Exp74",0.9245,0.9384,0.7344,0.7632,0.7475
"Exp75",0.9245,0.9343,0.89,0.8768,0.94
"Exp76",0.9245,0.9359,0.7296,0.766,0.7552
"Exp77",0.9245,0.9384,0.89,0.8768,0.94
"Exp78",0.9245,0.9384,0.7368,0.766,0.7552
"Exp79",0.9245,0.9384,0.7394,0.8768,0.94
"Exp80",0.9245,0.9384,0.89,0.8768,0.94
"Exp81",0.9245,0.9384,0.89,0.8768,0.94
"Exp82",0.9245,0.9359,0.89,0.8768,0.94
"Exp83",0.9245,0.9384,0.89,0.8768,0.94
"Exp84",0.9245,0.7895,0.89,0.8768,0.94
"Exp85",0.9245,0.9384,0.89,0.8768,0.94
"Exp86",0.9245,0.9359,0.7296,0.8768,0.94
"Exp87",0.9245,0.9384,0.89,0.8768,0.94
