"ExpID","off1","off2","off3","off4","off5"
"Exp01",0.9288,0.9308,0.7369,0.8986,0.9668
"Exp02",0.9255,1,0.7348,0.9361,0.925
"Exp03",0.9288,0.9308,0.7369,0.8986,0.9668
"Exp04",0.9255,1,0.7348,0.9361,0.925
"Exp05",NA,NA,NA,NA,NA
"Exp06",NA,NA,NA,NA,NA
"Exp07",0.6649,0.7071,0.739,0.7198,0.6577
"Exp08",NA,NA,NA,NA,NA
"Exp09",0.6704,0.791,0.7466,0.8111,0.7328
"Exp10",0.7294,0.7071,0.739,0.7119,0.6265
"Exp11",0.7137,0.7484,0.7492,0.8063,0.7079
"Exp12",0.6611,0.8012,0.7273,0.6681,0.7835
"Exp13",0.6872,1,0.7466,0.8811,0.978
"Exp14",0.7137,0.7484,0.7492,0.8063,0.7079
"Exp15",0.6997,0.8012,0.7418,0.7325,0.7835
"Exp16",0.7008,1,0.7466,0.8984,0.978
"Exp17",NA,NA,NA,NA,NA
"Exp18",0.643,0.677,NA,0.751,0.7308
"Exp19",0.6779,0.677,0.7124,0.7493,0.7308
"Exp20",0.9782,1,0.664,0.9513,1
"Exp21",0.6736,1,0.6921,0.6754,1
"Exp22",0.9782,1,0.6749,0.967,1
"Exp23",0.9782,1,0.6611,0.6793,1
"Exp24",0.9782,1,0.6804,0.9513,1
"Exp25",0.9782,1,0.6792,0.9833,1
"Exp26",0.9782,1,0.6611,0.9513,1
"Exp27",0.9782,1,0.6627,0.9513,1
"Exp28",0.9782,1,0.664,0.667,1
"Exp29",0.9782,1,0.665,0.6754,1
"Exp30",0.9782,1,0.6804,0.9833,1
"Exp31",0.7137,1,0.6611,0.9513,0.978
"Exp32",0.7137,0.7289,0.7492,0.8063,1
"Exp33",0.9782,0.6851,0.6804,0.6681,1
"Exp34",0.9782,1,0.7196,0.6681,1
"Exp35",0.9782,0.6617,0.6611,0.6681,1
"Exp36",0.9782,1,0.6601,0.9513,0.6599
"Exp37",0.9782,1,0.6843,0.6681,1
"Exp38",0.9782,1,0.6611,0.6681,1
"Exp39",0.6647,1,0.6804,0.6681,1
"Exp40",0.9782,1,0.6627,0.6681,1
"Exp41",0.9782,1,0.6681,0.6667,1
"Exp42",0.9782,1,0.6887,0.9513,1
"Exp43",0.6997,1,0.6854,0.9833,1
"Exp44",0.7137,1,0.6757,0.6681,1
"Exp45",0.7137,0.7289,0.7492,0.8063,1
"Exp46",0.6629,0.9799,0.6958,0.9513,1
"Exp47",0.9782,1,0.7059,0.6681,1
"Exp48",0.9572,0.9799,0.7218,0.9513,1
"Exp49",0.9369,1,0.6958,0.9513,1
"Exp50",0.9782,0.9799,0.6765,0.6681,1
"Exp51",0.9782,0.9799,0.6778,0.9513,0.9567
"Exp52",0.9782,0.9799,0.6765,0.9513,1
"Exp53",0.9782,0.9799,0.6765,0.9513,1
"Exp54",0.9782,1,0.6601,0.967,1
"Exp55",0.9782,0.7484,0.7059,0.9513,1
"Exp56",0.9782,0.9799,0.6597,0.9673,1
"Exp57",0.7137,0.7484,0.6855,0.9673,0.7079
"Exp58",0.7137,0.9419,0.6815,0.9513,1
"Exp59",0.9782,0.9799,0.677,0.6681,1
"Exp60",0.9782,0.9799,0.6861,0.8063,1
"Exp61",0.9782,0.9799,0.6823,0.9513,1
"Exp62",0.9782,0.7484,0.6851,0.6681,0.6608
"Exp63",0.9369,0.9799,0.677,0.9513,0.6608
"Exp64",0.7137,0.9799,0.6947,0.9513,0.7079
"Exp65",0.9782,0.9799,0.7492,0.9513,0.6643
"Exp66",0.9782,0.9799,0.6765,0.9513,1
"Exp67",0.6778,0.9799,0.677,0.9833,1
"Exp68",0.9572,0.7484,0.7077,0.9513,1
"Exp69",0.9782,0.9799,0.6597,0.9673,0.6599
"Exp70",0.7137,0.6587,0.6656,0.9215,0.7079
"Exp71",0.7137,0.9419,0.6796,0.7599,0.7079
"Exp72",0.9164,0.9416,0.7492,0.8665,0.9361
"Exp73",0.9782,1,0.7271,0.9513,1
"Exp74",0.9782,0.9416,0.7492,0.8417,0.9566
"Exp75",0.9782,0.9604,0.7492,0.9513,0.978
"Exp76",0.9164,0.9062,0.7492,0.8417,0.9158
"Exp77",0.6611,1,0.698,0.6681,1
"Exp78",0.957,0.9799,0.7492,0.9107,0.978
"Exp79",0.9572,0.9416,0.7492,0.9833,0.978
"Exp80",0.9782,1,0.6644,0.9513,1
"Exp81",0.7288,0.667,0.6946,0.8283,0.7286
"Exp82",0.6736,0.9799,0.7414,0.6698,0.978
"Exp83",0.7288,0.9605,0.6946,0.8283,0.6643
"Exp84",0.9782,0.6601,0.6681,0.9833,1
"Exp85",0.7483,0.6706,0.6912,0.8375,0.667
"Exp86",0.9572,0.9799,0.6601,0.9513,0.978
"Exp87",0.6611,0.9605,0.6912,0.8375,0.7286
