"ExpID","off1","off2","off3","off4","off5"
"Exp01",0.8944,0.8976,0.5654,0.8479,0.9503
"Exp02",0.8885,1,0.555,0.903,0.8899
"Exp03",0.8944,0.8976,0.5654,0.8479,0.9503
"Exp04",0.8885,1,0.555,0.903,0.8899
"Exp05",0.0229,0.0065,0.0067,0.0015,0.0803
"Exp06",0.0127,0.1558,0.0015,0.033,0.1833
"Exp07",0.4906,0.5277,0.5662,0.5522,0.4613
"Exp08",0,0,0,0,0
"Exp09",0.462,0.6885,0.5735,0.6899,0.5922
"Exp10",0.6076,0.5277,0.5662,0.5416,0.4191
"Exp11",0.4982,0.5742,0.5753,0.6719,0.4851
"Exp12",0.4159,0.7008,0.5626,0.4668,0.6686
"Exp13",0.4587,1,0.5735,0.8164,0.9669
"Exp14",0.4982,0.5742,0.5753,0.6719,0.4851
"Exp15",0.476,0.7008,0.5735,0.5598,0.6686
"Exp16",0.4801,1,0.5735,0.8426,0.9669
"Exp17",0.778,0.8337,-0.0021,0.8604,0.0054
"Exp18",0.4129,0.472,NA,0.594,0.5513
"Exp19",0.4446,0.472,0.5277,0.6043,0.5513
"Exp20",0.9673,1,0.5007,0.926,1
"Exp21",0.4353,1,0.54,0.4772,1
"Exp22",0.9673,1,0.5168,0.9498,1
"Exp23",0.9673,1,0.4423,0.4826,1
"Exp24",0.9673,1,0.5239,0.926,1
"Exp25",0.9673,1,0.523,0.9745,1
"Exp26",0.9673,1,0.4423,0.926,1
"Exp27",0.9673,1,0.4447,0.926,1
"Exp28",0.9673,1,0.5007,0.4653,1
"Exp29",0.9673,1,0.4481,0.4772,1
"Exp30",0.9673,1,0.5239,0.9745,1
"Exp31",0.4982,1,0.4423,0.926,0.9669
"Exp32",0.4982,0.5438,0.5753,0.6719,1
"Exp33",0.9673,0.478,0.5239,0.4668,1
"Exp34",0.9673,1,0.566,0.4668,1
"Exp35",0.9673,0.4435,0.4423,0.4668,1
"Exp36",0.9673,1,0.4408,0.926,0.4096
"Exp37",0.9673,1,0.5303,0.4668,1
"Exp38",0.9673,1,0.4423,0.4668,1
"Exp39",0.4215,1,0.5239,0.4668,1
"Exp40",0.9673,1,0.4447,0.4668,1
"Exp41",0.9673,1,0.5056,0.4648,1
"Exp42",0.9673,1,0.5374,0.926,1
"Exp43",0.476,1,0.5226,0.9745,1
"Exp44",0.4982,1,0.5174,0.4668,1
"Exp45",0.4982,0.5438,0.5753,0.6719,1
"Exp46",0.4187,0.9702,0.5291,0.926,1
"Exp47",0.9673,1,0.5089,0.4668,1
"Exp48",0.9356,0.9702,0.533,0.926,1
"Exp49",0.905,1,0.5291,0.926,1
"Exp50",0.9673,0.9702,0.5121,0.4668,1
"Exp51",0.9673,0.9702,0.5166,0.926,0.9348
"Exp52",0.9673,0.9702,0.5121,0.926,1
"Exp53",0.9673,0.9702,0.5121,0.926,1
"Exp54",0.9673,1,0.4408,0.9498,1
"Exp55",0.9673,0.5742,0.5089,0.926,1
"Exp56",0.9673,0.9702,0.4403,0.95,1
"Exp57",0.4982,0.5742,0.5193,0.95,0.4851
"Exp58",0.4982,0.9134,0.515,0.926,1
"Exp59",0.9673,0.9702,0.5114,0.4668,1
"Exp60",0.9673,0.9702,0.4792,0.6719,1
"Exp61",0.9673,0.9702,0.5254,0.926,1
"Exp62",0.9673,0.5742,0.5204,0.4668,0.4109
"Exp63",0.905,0.9702,0.5114,0.926,0.4109
"Exp64",0.4982,0.9702,0.542,0.926,0.4851
"Exp65",0.9673,0.9702,0.5753,0.926,0.4164
"Exp66",0.9673,0.9702,0.5121,0.926,1
"Exp67",0.4417,0.9702,0.5114,0.9745,1
"Exp68",0.9356,0.5742,0.5362,0.926,1
"Exp69",0.9673,0.9702,0.4403,0.95,0.4096
"Exp70",0.4982,0.4391,0.5019,0.8809,0.4851
"Exp71",0.4982,0.9134,0.5205,0.5981,0.4851
"Exp72",0.8746,0.9133,0.5753,0.7907,0.9036
"Exp73",0.9673,1,0.5812,0.926,1
"Exp74",0.9673,0.9133,0.5753,0.7484,0.9347
"Exp75",0.9673,0.9412,0.5753,0.926,0.9669
"Exp76",0.8746,0.8603,0.5753,0.7484,0.8732
"Exp77",0.4159,1,0.5446,0.4668,1
"Exp78",0.9355,0.9702,0.5753,0.862,0.9669
"Exp79",0.9356,0.9133,0.5753,0.9745,0.9669
"Exp80",0.9673,1,0.501,0.926,1
"Exp81",0.5806,0.4512,0.525,0.7382,0.5768
"Exp82",0.4353,0.9702,0.5754,0.4693,0.9669
"Exp83",0.5806,0.9413,0.525,0.7382,0.4164
"Exp84",0.9673,0.441,0.5056,0.9745,1
"Exp85",0.6136,0.4565,0.5221,0.7526,0.4205
"Exp86",0.9356,0.9702,0.4408,0.926,0.9669
"Exp87",0.4159,0.9413,0.5221,0.7526,0.5768
