"ExpID","off1","off2","off3","off4","off5"
"Exp01",100,100,100,100,100
"Exp02",50,50,50,50,50
"Exp03",100,100,100,100,100
"Exp04",50,50,50,50,50
"Exp05",2,2,2,2,2
"Exp06",22,45,53,56,73
"Exp07",41,68,86,93,111
"Exp08",2,2,2,2,2
"Exp09",22,45,53,56,73
"Exp10",41,68,86,93,111
"Exp11",2,2,2,2,2
"Exp12",22,45,53,56,73
"Exp13",41,68,86,93,111
"Exp14",2,2,2,2,2
"Exp15",22,45,53,56,73
"Exp16",41,68,86,93,111
"Exp17",15,18,19,17,19
"Exp18",15,18,19,17,19
"Exp19",14,18,19,17,19
"Exp20",63,95,72,98,94
"Exp21",165,197,166,183,177
"Exp22",99,85,72,81,80
"Exp23",183,187,167,185,199
"Exp24",61,96,100,96,76
"Exp25",85,95,81,63,80
"Exp26",85,74,79,94,72
"Exp27",86,83,96,98,91
"Exp28",81,85,65,84,70
"Exp29",89,67,90,95,85
"Exp30",49,50,50,49,50
"Exp31",2,50,49,48,48
"Exp32",2,2,2,2,18
"Exp33",74,70,83,88,97
"Exp34",176,193,184,183,185
"Exp35",70,77,95,96,69
"Exp36",198,171,194,176,195
"Exp37",72,99,70,99,71
"Exp38",96,65,90,84,87
"Exp39",86,91,98,81,99
"Exp40",66,95,93,86,56
"Exp41",84,84,84,88,93
"Exp42",70,58,79,92,96
"Exp43",50,50,50,49,50
"Exp44",2,50,48,49,47
"Exp45",2,2,2,2,18
"Exp46",27,100,37,60,39
"Exp47",26,144,35,61,39
"Exp48",27,99,28,58,46
"Exp49",104,150,38,59,40
"Exp50",100,99,100,100,100
"Exp51",100,99,100,100,100
"Exp52",100,99,100,100,100
"Exp53",100,99,100,100,100
"Exp54",100,100,100,100,100
"Exp55",26,79,36,51,32
"Exp56",50,50,50,50,50
"Exp57",2,48,49,48,38
"Exp58",2,14,25,49,35
"Exp59",100,100,100,100,100
"Exp60",162,164,168,162,171
"Exp61",100,99,100,100,100
"Exp62",164,157,168,161,161
"Exp63",100,99,100,100,100
"Exp64",21,99,80,54,35
"Exp65",100,99,100,100,100
"Exp66",100,99,100,100,100
"Exp67",100,100,100,100,100
"Exp68",90,79,36,100,33
"Exp69",50,50,50,50,50
"Exp70",2,50,48,49,28
"Exp71",2,14,49,49,24
"Exp72",100,100,100,100,100
"Exp73",100,100,100,100,100
"Exp74",500,500,500,500,500
"Exp75",491,500,500,500,500
"Exp76",100,100,100,100,100
"Exp77",100,100,100,100,100
"Exp78",500,500,500,500,500
"Exp79",488,500,500,500,500
"Exp80",100,100,100,100,100
"Exp81",100,100,100,100,100
"Exp82",500,500,500,500,500
"Exp83",500,500,500,500,500
"Exp84",100,100,100,100,100
"Exp85",100,100,100,100,100
"Exp86",500,500,500,500,500
"Exp87",500,500,500,500,500
