"ExpID","off1","off2","off3","off4","off5"
"Exp01",0.9506,0.9395,0.6115,0.9241,0.9778
"Exp02",0.9303,1,0.5956,0.9405,0.9734
"Exp03",0.9506,0.9395,0.6115,0.9241,0.9778
"Exp04",0.9303,1,0.5956,0.9405,0.9734
"Exp05",0.3419,0.3292,0.3299,0.3436,0.3643
"Exp06",0.3387,0.3908,0.328,0.3544,0.413
"Exp07",0.6488,0.6086,0.6075,0.6596,0.6043
"Exp08",0.3339,0.3269,0.3275,0.343,0.3349
"Exp09",0.578,0.7855,0.6024,0.7122,0.7118
"Exp10",0.7843,0.6086,0.6075,0.6574,0.5877
"Exp11",0.5549,0.5979,0.599,0.6754,0.5479
"Exp12",0.5259,0.7803,0.6325,0.6071,0.757
"Exp13",0.5437,1,0.6024,0.8578,0.9783
"Exp14",0.5549,0.5979,0.599,0.6754,0.5479
"Exp15",0.5473,0.7803,0.6155,0.6404,0.757
"Exp16",0.5514,1,0.6024,0.869,0.9783
"Exp17",0.2554,0.316,0.3267,0.6005,0.3368
"Exp18",0.5479,0.5699,0.3422,0.6662,0.6119
"Exp19",0.5389,0.5699,0.5966,0.7012,0.6119
"Exp20",0.9794,1,0.6648,0.9538,1
"Exp21",0.5329,1,0.6854,0.6111,1
"Exp22",0.9794,1,0.6755,0.967,1
"Exp23",0.9794,1,0.5518,0.6131,1
"Exp24",0.9794,1,0.6779,0.9538,1
"Exp25",0.9794,1,0.6792,0.9801,1
"Exp26",0.9794,1,0.5518,0.9538,1
"Exp27",0.9794,1,0.5528,0.9538,1
"Exp28",0.9794,1,0.6648,0.6066,1
"Exp29",0.9794,1,0.554,0.6111,1
"Exp30",0.9794,1,0.6779,0.9801,1
"Exp31",0.5549,1,0.5518,0.9538,0.9771
"Exp32",0.5549,0.5873,0.599,0.6754,1
"Exp33",0.9794,0.5645,0.6779,0.6071,1
"Exp34",0.9794,1,0.6658,0.6071,1
"Exp35",0.9794,0.5515,0.5518,0.6071,1
"Exp36",0.9794,1,0.5513,0.9538,0.5213
"Exp37",0.9794,1,0.6833,0.6071,1
"Exp38",0.9794,1,0.5518,0.6071,1
"Exp39",0.5279,1,0.6779,0.6071,1
"Exp40",0.9794,1,0.5528,0.6071,1
"Exp41",0.9794,1,0.6656,0.6064,1
"Exp42",0.9794,1,0.6895,0.9538,1
"Exp43",0.5473,1,0.6581,0.9801,1
"Exp44",0.5549,1,0.6747,0.6071,1
"Exp45",0.5549,0.5873,0.599,0.6754,1
"Exp46",0.5269,0.979,0.6438,0.9538,1
"Exp47",0.9794,1,0.5763,0.6071,1
"Exp48",0.9532,0.979,0.5848,0.9538,1
"Exp49",0.9302,1,0.6438,0.9538,1
"Exp50",0.9794,0.979,0.6575,0.6071,1
"Exp51",0.9794,0.979,0.6657,0.9538,0.9544
"Exp52",0.9794,0.979,0.6575,0.9538,1
"Exp53",0.9794,0.979,0.6575,0.9538,1
"Exp54",0.9794,1,0.5513,0.967,1
"Exp55",0.9794,0.5979,0.5763,0.9538,1
"Exp56",0.9794,0.979,0.5511,0.9605,1
"Exp57",0.5549,0.5979,0.6492,0.9605,0.5479
"Exp58",0.5549,0.9375,0.6501,0.9538,1
"Exp59",0.9794,0.979,0.6542,0.6071,1
"Exp60",0.9794,0.979,0.5657,0.6754,1
"Exp61",0.9794,0.979,0.6757,0.9538,1
"Exp62",0.9794,0.5979,0.6534,0.6071,0.5218
"Exp63",0.9302,0.979,0.6542,0.9538,0.5218
"Exp64",0.5549,0.979,0.6823,0.9538,0.5479
"Exp65",0.9794,0.979,0.599,0.9538,0.5238
"Exp66",0.9794,0.979,0.6575,0.9538,1
"Exp67",0.5352,0.979,0.6542,0.9801,1
"Exp68",0.9532,0.5979,0.6268,0.9538,1
"Exp69",0.9794,0.979,0.5511,0.9605,0.5213
"Exp70",0.5549,0.5499,0.6632,0.9273,0.5479
"Exp71",0.5549,0.9375,0.6705,0.6473,0.5479
"Exp72",0.9175,0.9408,0.599,0.8209,0.9319
"Exp73",0.9794,1,0.6835,0.9538,1
"Exp74",0.9794,0.9408,0.599,0.7787,0.9566
"Exp75",0.9794,0.9604,0.599,0.9538,0.9783
"Exp76",0.9175,0.902,0.599,0.7787,0.9136
"Exp77",0.5259,1,0.6785,0.6071,1
"Exp78",0.9587,0.9802,0.599,0.8863,0.9783
"Exp79",0.9532,0.9408,0.599,0.9801,0.9783
"Exp80",0.9794,1,0.6644,0.9538,1
"Exp81",0.6887,0.5545,0.6373,0.8256,0.6801
"Exp82",0.5329,0.9802,0.621,0.6081,0.9783
"Exp83",0.6887,0.9582,0.6373,0.8256,0.5238
"Exp84",0.9794,0.5506,0.6656,0.9801,1
"Exp85",0.7171,0.5565,0.6396,0.8375,0.5253
"Exp86",0.9532,0.9802,0.5513,0.9538,0.9783
"Exp87",0.5259,0.9582,0.6396,0.8375,0.6801
