"ExpID","off1","off2","off3","off4","off5"
"Exp01",0.908,0.9221,0.9272,0.8746,0.956
"Exp02",0.9208,1,0.9587,0.9317,0.8812
"Exp03",0.908,0.9221,0.9272,0.8746,0.956
"Exp04",0.9208,1,0.9587,0.9317,0.8812
"Exp05",NA,NA,NA,NA,NA
"Exp06",NA,NA,NA,NA,NA
"Exp07",0.6818,0.8436,0.9432,0.7921,0.7214
"Exp08",NA,NA,NA,NA,NA
"Exp09",0.7979,0.7967,0.9815,0.9417,0.7551
"Exp10",0.6818,0.8436,0.9432,0.7762,0.6707
"Exp11",1,1,1,1,1
"Exp12",0.8899,0.8232,0.8556,0.7426,0.8118
"Exp13",0.9335,1,0.9815,0.9058,0.9777
"Exp14",1,1,1,1,1
"Exp15",0.9698,0.8232,0.9334,0.8557,0.8118
"Exp16",0.9613,1,0.9815,0.9299,0.9777
"Exp17",NA,NA,NA,NA,NA
"Exp18",0.778,0.8337,-0.0021,0.8604,0.9071
"Exp19",0.9135,0.8337,0.884,0.8045,0.9071
"Exp20",0.977,1,0.6632,0.9488,1
"Exp21",0.9153,1,0.699,0.755,1
"Exp22",0.977,1,0.6743,0.967,1
"Exp23",0.977,1,0.8242,0.7615,1
"Exp24",0.977,1,0.6829,0.9488,1
"Exp25",0.977,1,0.6792,0.9865,1
"Exp26",0.977,1,0.8242,0.9488,1
"Exp27",0.977,1,0.8273,0.9488,1
"Exp28",0.977,1,0.6632,0.7409,1
"Exp29",0.977,1,0.8316,0.755,1
"Exp30",0.977,1,0.6829,0.9865,1
"Exp31",1,1,0.8242,0.9488,0.9789
"Exp32",1,0.9604,1,1,1
"Exp33",0.977,0.8714,0.6829,0.7426,1
"Exp34",0.977,1,0.7829,0.7426,1
"Exp35",0.977,0.8269,0.8242,0.7426,1
"Exp36",0.977,1,0.8223,0.9488,0.8987
"Exp37",0.977,1,0.6854,0.7426,1
"Exp38",0.977,1,0.8242,0.7426,1
"Exp39",0.8972,1,0.6829,0.7426,1
"Exp40",0.977,1,0.8273,0.7426,1
"Exp41",0.977,1,0.6706,0.7403,1
"Exp42",0.977,1,0.6878,0.9488,1
"Exp43",0.9698,1,0.715,0.9865,1
"Exp44",1,1,0.6767,0.7426,1
"Exp45",1,0.9604,1,1,1
"Exp46",0.8935,0.9808,0.7569,0.9488,1
"Exp47",0.977,1,0.9105,0.7426,1
"Exp48",0.9613,0.9808,0.9426,0.9488,1
"Exp49",0.9437,1,0.7569,0.9488,1
"Exp50",0.977,0.9808,0.6965,0.7426,1
"Exp51",0.977,0.9808,0.6903,0.9488,0.959
"Exp52",0.977,0.9808,0.6965,0.9488,1
"Exp53",0.977,0.9808,0.6965,0.9488,1
"Exp54",0.977,1,0.8223,0.967,1
"Exp55",0.977,1,0.9105,0.9488,1
"Exp56",0.977,0.9808,0.8217,0.9741,1
"Exp57",1,1,0.7261,0.9741,1
"Exp58",1,0.9462,0.7162,0.9488,1
"Exp59",0.977,0.9808,0.7014,0.7426,1
"Exp60",0.977,0.9808,0.8717,1,1
"Exp61",0.977,0.9808,0.6891,0.9488,1
"Exp62",0.977,1,0.7199,0.7426,0.9005
"Exp63",0.9437,0.9808,0.7014,0.9488,0.9005
"Exp64",1,0.9808,0.7076,0.9488,1
"Exp65",0.977,0.9808,1,0.9488,0.9077
"Exp66",0.977,0.9808,0.6965,0.9488,1
"Exp67",0.9238,0.9808,0.7014,0.9865,1
"Exp68",0.9613,1,0.8125,0.9488,1
"Exp69",0.977,0.9808,0.8217,0.9741,0.8987
"Exp70",1,0.8214,0.6681,0.9158,1
"Exp71",1,0.9462,0.6891,0.9199,1
"Exp72",0.9153,0.9425,1,0.9176,0.9403
"Exp73",0.977,1,0.7767,0.9488,1
"Exp74",0.977,0.9425,1,0.9158,0.9566
"Exp75",0.977,0.9604,1,0.9488,0.9777
"Exp76",0.9153,0.9104,1,0.9158,0.918
"Exp77",0.8899,1,0.7187,0.7426,1
"Exp78",0.9552,0.9796,1,0.9364,0.9777
"Exp79",0.9613,0.9425,1,0.9865,0.9777
"Exp80",0.977,1,0.6644,0.9488,1
"Exp81",0.7737,0.8368,0.7631,0.831,0.7847
"Exp82",0.9153,0.9796,0.9198,0.7456,0.9777
"Exp83",0.7737,0.9629,0.7631,0.831,0.9077
"Exp84",0.977,0.8239,0.6706,0.9865,1
"Exp85",0.7822,0.8436,0.752,0.8375,0.9131
"Exp86",0.9613,0.9796,0.8223,0.9488,0.9777
"Exp87",0.8899,0.9629,0.752,0.8375,0.7847
