"ExpID","off1","off2","off3","off4","off5"
"Exp01",3.0964,2.2465,2.2476,4.2488,2.4171
"Exp02",3.0905,2.2449,2.2399,4.2386,2.4157
"Exp03",3.0964,2.2465,2.2476,4.2488,2.4171
"Exp04",3.0905,2.2449,2.2399,4.2386,2.4157
"Exp05",37.0568,39.342,47.7401,34.1786,39.8177
"Exp06",37.5245,40.9898,46.0247,37.0937,41.8654
"Exp07",38.0523,42.0505,45.7972,39.8991,43.6044
"Exp08",21.0538,20.2438,26.8484,15.7006,20.5627
"Exp09",5.7892,4.7828,5.118,5.4227,7.2429
"Exp10",6.6352,4.692,2.9754,4.2198,5.0646
"Exp11",21.0538,20.2438,26.8484,15.7006,20.5627
"Exp12",5.3638,4.3079,4.8887,6.3591,4.7237
"Exp13",2.9458,2.1778,2.6286,2.3984,2.5087
"Exp14",21.0538,20.2438,26.8484,15.7006,20.5627
"Exp15",5.102,4.1547,4.9316,5.0766,4.4862
"Exp16",2.9934,2.292,2.6431,2.52,2.6503
"Exp17",12.6443,4.6603,47.7975,34.7733,38.9974
"Exp18",12.6443,4.6603,47.7975,12.5243,4.6187
"Exp19",12.6443,4.1732,3.5519,12.5243,3.4827
"Exp20",1.9018,1.8072,2.0112,1.8077,4.3253
"Exp21",2.0169,1.9358,2.0112,1.8851,2.1099
"Exp22",1.9103,1.812,2.0043,1.8094,2.0304
"Exp23",2.0596,4.2208,2.0122,1.8812,2.1328
"Exp24",1.91,1.812,2.0058,1.8094,2.0315
"Exp25",1.9254,4.1546,1.6788,1.8299,2.0318
"Exp26",1.9168,1.8181,1.6679,1.8097,2.0376
"Exp27",1.9167,1.8311,2.0185,1.8367,4.2976
"Exp28",1.9197,1.8079,2.0026,1.9135,2.0278
"Exp29",1.9134,1.8106,2.0123,1.8175,2.026
"Exp30",1.9368,1.8754,2.0508,1.9334,2.0275
"Exp31",8.5101,1.8621,1.6988,1.8342,2.1615
"Exp32",1.9207,4.4008,1.6638,1.8432,2.0664
"Exp33",1.9024,4.0974,1.6495,1.8724,2.02
"Exp34",1.9999,4.1423,1.6429,1.8634,2.0715
"Exp35",5.4734,1.814,1.6415,1.82,2.0219
"Exp36",5.5563,1.8863,1.6609,6.8947,2.0817
"Exp37",5.4279,1.806,1.6423,6.8804,2.0228
"Exp38",1.9099,4.1634,1.6493,6.8923,2.0451
"Exp39",1.9263,4.0976,1.6496,6.8861,4.2807
"Exp40",1.9448,1.806,1.6553,1.805,2.0211
"Exp41",1.9076,1.8251,1.6669,7.0895,2.0181
"Exp42",5.3317,4.1036,2.0099,1.8076,2.0187
"Exp43",1.9568,1.8712,1.6764,1.9317,2.0268
"Exp44",8.5101,1.8351,2.0157,7.1538,2.787
"Exp45",1.9531,1.8775,2.0155,1.8156,2.0475
"Exp46",1.9405,1.8518,2.1271,1.8186,2.0522
"Exp47",1.9249,1.8626,2.1533,1.9724,2.0388
"Exp48",1.9329,1.8353,2.0109,1.8872,2.0345
"Exp49",1.9601,1.8695,2.3815,1.8167,2.0569
"Exp50",7.518,1.9103,2.0764,1.9477,2.0619
"Exp51",1.942,1.8702,1.6964,8.2818,2.0498
"Exp52",5.036,1.8387,2.0148,1.8141,2.0521
"Exp53",1.9877,4.2108,2.417,1.824,2.0431
"Exp54",8.0163,1.8632,2.0209,1.8187,2.0479
"Exp55",2.5881,3.0134,2.0364,2.3071,2.0548
"Exp56",4.8276,1.8434,1.8585,1.9014,2.0817
"Exp57",8.5347,1.9022,2.1396,1.9429,6.1133
"Exp58",14.6001,6.8162,2.9925,10.7716,6.1787
"Exp59",1.9333,4.1365,2.2915,1.9591,2.048
"Exp60",1.9288,1.8488,2.317,1.9271,2.046
"Exp61",2.0968,4.122,2.2652,1.9555,4.2453
"Exp62",5.4356,1.835,2.3814,1.9774,4.232
"Exp63",3.8283,1.8946,2.0276,8.4664,2.0826
"Exp64",5.8149,4.4133,2.6098,2.1832,4.2898
"Exp65",1.9337,1.8538,2.2647,1.8588,2.0233
"Exp66",2.214,1.8371,2.4209,7.293,2.0426
"Exp67",7.4466,4.1353,2.1999,1.807,2.0324
"Exp68",7.418,1.8303,3.5811,1.8795,2.4409
"Exp69",4.0067,1.8382,1.6698,1.8958,4.3435
"Exp70",8.5346,4.4708,2.3491,1.9635,6.1231
"Exp71",14.5406,6.8012,2.9926,10.7602,6.1731
"Exp72",2.1456,2.247,2.3482,2.0704,2.1397
"Exp73",2.0603,1.9468,2.0514,1.9685,4.4576
"Exp74",3.4676,3.0785,2.2837,2.5711,3.4774
"Exp75",2.8385,1.8863,2.2031,2.9435,2.1181
"Exp76",2.5926,2.8086,2.4384,2.5541,3.0281
"Exp77",1.9735,4.1838,1.6638,2.0175,2.0571
"Exp78",2.9851,2.4801,2.2968,2.9072,3.4268
"Exp79",2.6827,1.9056,2.1843,2.8084,2.1091
"Exp80",1.8994,1.8059,1.6391,1.8037,2.0203
"Exp81",7.8736,2.1035,2.4863,1.9682,3.5945
"Exp82",2.9636,2.3428,1.9373,3.0969,2.4285
"Exp83",7.4362,4.6368,2.8636,1.9682,3.5945
"Exp84",1.8984,1.8051,1.6544,1.7995,2.0153
"Exp85",7.2874,2.0964,2.8204,1.967,3.447
"Exp86",2.9391,2.1612,2.3387,3.1332,2.2719
"Exp87",7.2874,2.0964,2.8204,1.967,3.447
