"ExpID","off1","off2","off3","off4","off5"
"Exp01",0.2952,0.5998,0.2308,0.5801,0.6458
"Exp02",0.5208,0.3764,0.6546,0.5279,0.4398
"Exp03",0.2952,0.5998,0.2308,0.5801,0.6458
"Exp04",0.5208,0.3764,0.6546,0.5279,0.4398
"Exp05",NA,NA,NA,NA,NA
"Exp06",NA,NA,NA,NA,NA
"Exp07",NA,NA,NA,NA,NA
"Exp08",NA,NA,NA,NA,NA
"Exp09",0.3259,0.453,0.6565,0.154,0.4555
"Exp10",0.4662,0.5273,0.7486,0.1383,0.3974
"Exp11",0.4443,0.5356,0.8595,0.4798,0.5092
"Exp12",0.7183,0.662,0.6221,0.6996,0.6295
"Exp13",0.7077,0.6653,0.8595,0.7078,0.6594
"Exp14",0.4443,0.5356,0.8595,0.4798,0.5092
"Exp15",0.7183,0.662,0.624,0.7143,0.6361
"Exp16",0.7077,0.6653,0.8595,0.7009,0.6552
"Exp17",NA,NA,NA,NA,NA
"Exp18",0.2815,0.6285,0.3284,0.3782,0.5783
"Exp19",0.2815,0.6285,0.672,0.3782,0.3644
"Exp20",0.7183,0.6767,0.6543,0.7143,0.6057
"Exp21",0.7183,0.6739,0.6521,0.7143,0.6544
"Exp22",0.7183,0.6767,0.6434,0.7143,0.6594
"Exp23",0.7183,0.5846,0.6543,0.7143,0.6544
"Exp24",0.7183,0.6767,0.6434,0.7143,0.6594
"Exp25",0.7183,0.5843,0.541,0.7143,0.6594
"Exp26",0.7183,0.6767,0.5442,0.7143,0.6594
"Exp27",0.7183,0.6739,0.6543,0.7143,0.6085
"Exp28",0.7183,0.6767,0.6521,0.7143,0.6594
"Exp29",0.7183,0.6767,0.6521,0.7143,0.6594
"Exp30",0.7183,0.6767,0.6401,0.7143,0.6594
"Exp31",0.7473,0.6767,0.5576,0.7143,0.6594
"Exp32",0.7183,0.5821,0.5607,0.7143,0.6594
"Exp33",0.7183,0.5846,0.5601,0.7143,0.6594
"Exp34",0.7183,0.584,0.555,0.7143,0.6594
"Exp35",0.4937,0.6767,0.5601,0.7143,0.6594
"Exp36",0.4905,0.6739,0.5451,0.5648,0.6544
"Exp37",0.4937,0.6767,0.5601,0.5648,0.6594
"Exp38",0.7183,0.5697,0.5552,0.5648,0.6594
"Exp39",0.7183,0.584,0.5639,0.5648,0.6141
"Exp40",0.7183,0.6767,0.5612,0.7143,0.6594
"Exp41",0.7183,0.6767,0.5607,0.563,0.6594
"Exp42",0.5262,0.584,0.6568,0.7143,0.6594
"Exp43",0.7183,0.6767,0.5565,0.7143,0.6594
"Exp44",0.7473,0.6767,0.6612,0.5593,0.5714
"Exp45",0.7183,0.6677,0.6568,0.7143,0.6594
"Exp46",0.7183,0.6767,0.4559,0.7143,0.6552
"Exp47",0.7183,0.6767,0.4605,0.7143,0.6594
"Exp48",0.7183,0.6739,0.6543,0.7143,0.6594
"Exp49",0.7183,0.6739,0.6426,0.7143,0.6594
"Exp50",0.4746,0.6739,0.4644,0.7143,0.6594
"Exp51",0.7183,0.6739,0.5469,0.709,0.6594
"Exp52",0.6443,0.6767,0.6568,0.7143,0.6594
"Exp53",0.7183,0.5846,0.6426,0.7143,0.6594
"Exp54",0.499,0.6767,0.6442,0.7143,0.6594
"Exp55",0.7077,0.6661,0.5282,0.7143,0.6594
"Exp56",0.6443,0.6767,0.5565,0.7078,0.6594
"Exp57",0.7473,0.6767,0.5287,0.7143,0.7792
"Exp58",0.6135,0.7846,0.8595,0.6389,0.7792
"Exp59",0.7183,0.5846,0.4559,0.7143,0.6552
"Exp60",0.7183,0.6767,0.4559,0.7143,0.6552
"Exp61",0.7183,0.5846,0.8595,0.7143,0.5947
"Exp62",0.4975,0.6739,0.6426,0.7143,0.6013
"Exp63",0.6934,0.6739,0.4882,0.5482,0.6594
"Exp64",0.4811,0.7846,0.8595,0.7143,0.6141
"Exp65",0.7183,0.6767,0.8595,0.7143,0.6594
"Exp66",0.7183,0.6767,0.6379,0.5482,0.6594
"Exp67",0.499,0.5846,0.4677,0.7143,0.6594
"Exp68",0.4811,0.6739,0.5449,0.7009,0.6594
"Exp69",0.6934,0.6767,0.5565,0.7078,0.5947
"Exp70",0.7473,0.7846,0.5287,0.7143,0.7792
"Exp71",0.6135,0.7846,0.8595,0.6389,0.7792
"Exp72",0.7183,0.661,0.8595,0.7078,0.6552
"Exp73",0.7183,0.661,0.6541,0.7143,0.6018
"Exp74",0.7077,0.6358,0.5578,0.7009,0.6177
"Exp75",0.7183,0.6739,0.5957,0.7009,0.6544
"Exp76",0.7183,0.6614,0.8595,0.6891,0.6186
"Exp77",0.7183,0.5843,0.5601,0.7009,0.6594
"Exp78",0.6934,0.6594,0.8595,0.6901,0.6099
"Exp79",0.7183,0.6739,0.5957,0.7009,0.6544
"Exp80",0.7183,0.6767,0.555,0.7143,0.6594
"Exp81",0.4347,0.6677,0.6283,0.7143,0.6594
"Exp82",0.7077,0.6564,0.5217,0.6901,0.6295
"Exp83",0.5691,0.5766,0.4693,0.7143,0.6594
"Exp84",0.7183,0.6767,0.5449,0.7143,0.6594
"Exp85",0.5624,0.6677,0.471,0.7143,0.6594
"Exp86",0.7077,0.662,0.6295,0.6901,0.638
"Exp87",0.5624,0.6677,0.471,0.7143,0.6594
